和硬装是一家吗？	定制设计师会联系您的~好的，我安排下，我将会同步您的联系方式给定制商家，他们也会在联系您哦~	0
哪几家可以跟我说下吗？	是的	0
是同一批人吗？	不是哦，定制是专门做定制的，像欧派，索菲亚这些	1
你们装修是按实际面积算吗？	是的	0
还是按房产证上面平方算？	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//578339019dd48618b9d4bc70abc512c9	0
发一下这个面积的效果图我看一下	效果图是建立在2D平台设计图的基础上出的，所以要先去测量有了数据之后再根据那个来出。建议设计师实地看看，根据您家户型结构，需求预算，工程量等来出图，测量完您等着看方案报价就好啦	0
好的，这些都是免费的吗？	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
你们到温江要多久？	给您先安排在1月8号~1月17号再看房屋具体情况吧，这样您也好安排时间 期间哪天您和设计师沟通，您看先这样是否“OK”？	0
推荐的公司名称先发给我看看	一般一个月内能量房，三个月装修的话，我能帮你免费安排1-3家装修公司免费出设计方案和报价明细。你能安排上时间么？	0
没人联系啊	暂时还没有设计师街道	0
发几套你们装修过的效果图我看一下	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的 	1
报价	✅目前咱们所在的区域可以享受到 【免费】 服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	0
方案还没发给我	好的，一般量房后3-5天会出设计方案和报价的	1
上门有费用吗？	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
大概多少钱？	上午好，今天方便设计师过去现场看看房子情况吗?免费出1-4套设计方案/报价清单明细参考对比	0
没有效果图吗？	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的	1
上门时间是什么时候？	咱们设计师了解房屋情况后一般3-5天内会出报价明细和设计方案，有的设计师也会更快一些，需要加急的话可以跟设计师沟通下 	0
接下来什么计划啊	已经在帮您对接了	0
怎么了	您不确定要改造的工程量 ，房子您在住着	0
设计师是哪儿的？	嗯嗯 我这边会根据您初步情况安排1/4家装修公司免费测量出设计方案和报价明细参考。 另外平台还支持先装修后支付等托管服务，保证您的资金安全✅到时合适你就用，不合适就当参考，都不要钱的哈已帮您预约设计师，如有预约成功，会给您安排专属装修顾问提供后续免费服务哈，晚点会来电加个微信，您后续留意接听哈	0
你们装修名字先发我看看	根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的装修公司，具体安排到哪家会有短信发给你的	1
还是三家分别来？	是的	0
顶层防水你们装修公司也会做的吗？	可以一起上门量房，这样可以节约您的时间	0
你是人机？	这边是真人服务的呀	1
一个月是多少？三个月是多少？	您家是毛坯房还是旧房需要改造呀?	0
你们不是不用看房，就能出报价吗？	是这样的，图纸能看到的信息是有限的，咱们设计师过去测，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	1
不过你们这边网线更换不成功，收费吗？	咱是做装修的了哦 亲	0
你不是今天来我家看一下吗	你好， 当地没有合作的装修公司	0
哦！贵溪没有吗	是的， 之前有帮您安排过，暂时没有合作的装修公司	1
怎么了？	目前房子已经收回来了对吧	1
能介绍还是不能？	你好，这周六安排设计师免费上门测量出报价清单/设计图可以吗?免费的哦	0
这跟报价又有什么关系姐	你好，咱这周六可以先安排设计师免费上门测量吗？出设计方案和报价明细，供您提前做个参考对比	0
我不是说了嘛	人工 刚刚卡主啦	0
先个大概	好哦，那我先把我们当地的一个门店位置/报价资料发给您看看，先对接设计师，看看有没有相似的户型案例和报价免费参考对比~	0
99.5平三房两厅的先给个大概的报价	方案报价是基于你的工程量和选材出的，可以安排设计师按照你的房屋情况和需求给您出一套对应的方案报价哦	1
先给报价看看	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
设计要收费吗？	嗯嗯，您房子的小区名和面积也发我一下哦，我给您优先匹配有同楼盘经验的设计师	0
你们公司这边有分公司装修店吗？	咱们土巴兔在全国覆盖了300多个城市，有20万+的装修公司，都是在本地有门店可以服务到的。	0
你们是装修高档款，还是中低档款都接活[呲牙]	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	0
你们这边店面在哪里	我们是根据您的区域小区工程量面积风格等需求，优先安排附近的口碑服务都比较好的公司做对比的，咱们有时间也可以去装修公司实地考察	1
你们公司店面离长港最近的地方在哪里？	我们在不同区域合作的公司有很多家，会根据您的喜好风格等需求来安排公司，一般都是距离您家非常近的，咱们可以放心对比	0
什么情况[呲牙]	帮您问问当地是否有安排合作的装修公司哈	1
多少钱能装好？	亲 咱所在的区域可以享受到免费服务。因为每个人需求选材不同，报价也不同的 我可以安排设计师免费做1-4套方案和报价供您参考了解✅合适就用，不合适就不用，全程免费哦，咱这周六方便设计师过去免费看下房屋具体情况吗？	0
您们企业址在那里。	咱土巴兔做16年了，服务全国300+城市，在您当地有分公司办公点，	0
要装几个月？	如果是房屋整体全部装修的话，大致是2-3个月，局改改动大致是1-2个月。具体还要看你的装修需求，有些工艺需要时间会长一点。	1
您们企业址在那里。	咱土巴兔做16年了，服务全国300+城市，在您当地有分公司办公点，	0
宝坻有店啊	好的， 那要不我先帮您预约设计师， 看看有没有相似的户型案例和报价可以免费发你参考对比一下~  	0
难道就不方便 给我做个简装的报价吗	上午好，今天方便设计师过去现场看看房子情况吗?免费出1-4套设计方案/报价清单明细参考对比	0
你说的这些不收费吧？	对，全程都是免费的	1
大概什么价格？	会结合您的预算 房屋的实际用料情况帮您免费做报价清单明细的，到时候对比合适就继续沟通，不合适也不会收费的哈	1
是不同的公司？	http://hz-t8t-pic-test.oss-cn-hangzhou.aliyuncs.com/to8toim/image/20231118/12a4467c-a343-4341-a6fd-eda9c92e92ff.jpeg	0
你们免费出得平面图，还是效果图	前期的话设计师是先给您出平面图 都是不收费的哈~ 您要是对比方案觉得满意还不错 您可以和设计师沟通其它后续的需求哈	1
你们店在哪里？	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您 	1
这是安排了几家设计公司[捂脸]	无锡楚邦上易建筑装饰工程有限公司无锡爱居兔焕新装饰工程有限公司无锡锦上铭居装饰设计有限公司无锡市木森装饰工程有限公司	0
不收取任何费用吗	不会 免费的	0
那刚才填的都没用？	好的哈~那您是考虑装修自住的吗？还是出租的标准	0
肇庆大旺	要装修的房子是在哪里呢？我先看下是否有做过的设计师~是否覆盖到	0
多久能出来报价	你好，这周六安排设计师免费上门测量出报价清单/设计图可以吗?免费的哦	0
简装多少钱	具体的报价要根据现场情况来给您出方案报价的，测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，[不收取任何费用的]	1
90平。精装大概多少钱？没有个价格吗？	设计师测量后出的 会帮您出测量报价清单  不然您也不知道几万能装修到什么程度  用的什么材料等。	0
我想看看效果图	好的，您贵姓呀？我方便备注一下哈	0
你们公司佛山有实体店吗	有的，我们是按照您目前装修的位置就近安排的~	0
在哪里？	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
我现在想知道设计方案	设计方案和报价都是需要设计师上门量房后给出的	0
你们接这种单吗	您签约的是平台推荐的装修公司，可以走资金托管（第三方银行的专属账户免费托管），先在土巴兔APP上签约三方协议，然后在装修节点验收合格后在土巴兔APP上付款给装修公司就可以的哈	0
报价	是位于哪个小区	0
就是收点管理费。你们负责售后吗？	是的，没有保障，平台这边可以提供资金托管，先装修后支付	0
怎么不说话？	我们公司全国都有覆盖的	0
你是不是专业的？	是和您当地的装修公司有合作的	0
装修设计图怎么给我们看	看看有什么可以帮您	0
你发发你们的装修案例，好吗？	上面给您发了装修案例，您这边比较喜欢哪种风格呢	0
今天不在家，你们有老家具寄放吗？	那我先帮您预约设计师，等您有空了，看看相关户型的方案对比参考，提前有个设计思路，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
装修期间老家具寄放，有这项服务吗？	耽误您半小时给设计师就行，免费测量给您的装修报价不是总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划户型的哦【全程不收费】，我先给您预约设计师哦	0
图纸不是就可以么	是北京的住房吗	0
您看能设计么？	有小区才能安排到设计师	0
哪一块呀	就是在咱家附近的，我这边安排设计师给您免费出1-4个方案和设计报价给您先对比参考，我们也会把装修公司信息短信发给您先了解	1
没有线下店？	线下就合作的索菲亚  欧派等	0
我意思是，有没有设计师可以提前沟通方案	嗯嗯，我这边帮您安排看看	0
包括公共面积100    装修要多少左右	你好，咱这周六可以先安排设计师免费上门测量吗？出设计方案和报价明细，供您提前做个参考对比	0
没有那种造好的风格看的吗	是打算整体翻新包含水电吗	0
"装修顾问：小栋: [Mini Program] 117平|现代简约风，清爽温馨气质佳！"- - - - - - - - - - - - - - -这个好像还行 135的有没有	有的，我昨天放假了，没有及时回复，不好意思	1
你们有没有一些视频看一下类似这种旧房改造的效果	那我先帮您预约设计师，提前有个设计思路，看看相关户型的方案对比参考，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	1
不测量直接做图不行嘛	量房不仅仅是量尺寸，核心是看现场的布局、通风采光位置和需求细节等，这个非常重要，先量房，预留多一点时间给设计师做方案改方案，有助于你后期从容不迫的选择到心仪的施工方	1
我可以把那边设计的发你看下  能不能按照他那个重新做方案嘛	出于负责任的角度来讲，设计师出精准的方案和报价都是需要去现场了解的，因为量房不仅仅是尺寸的问题，更重要的是看现场的布局、通风采光位置等，这个是非常重要的	1
我都看不到效果图，还谈什么	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的	1
天津有实体店吗？	是打算整体翻新包含水电吗	0
我房子171平方，全包要多少钱。      全包是不是等于领包入住？	全包就是包人工，辅料，主材	0
半包负责哪些工序	半包与全包的区别半包=人工+辅料全包=人工+辅料+主材主材：主要包括木门、防盗门、窗户、橱柜、瓷砖、吊顶、地板、油漆涂料、壁纸、石材、坐便器、卫浴五金、灯具等等，主材一般都是成品。【半包时业主需要自购】辅料：主要包括水电材料、腻子、胶水、水泥、防水涂料、石膏板、其他五金小件等等	1
你们这边流程是怎样的，量房，出方案收不收费？	亲，当地暂时没有安排到商家平	0
还没装修	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
你们新区这边的公司地址在哪里	嗯呐，您贵姓呀，这两天或者周末哪个时间充裕一些呢？设计师需要上门量房确定房屋尺寸、水电、柱子、横梁等情况来出详细报价，避免漏项。	0
全部多少钱？	嗯嗯，您方案报价满意是考虑这三个月内装修嘛？	0
安阳多少钱？	您是安阳的房子对吗？	0
会跟我们这边沟通后在设计	不合适的话可以当做一个参考，不收费的	0
需要多久跟你说时间啊	量房不仅仅是量尺寸，核心是看现场的布局、通风采光位置和需求细节等，这个非常重要，先量房，预留多一点时间给设计师做方案改方案，有助于你后期从容不迫的选择到心仪的施工方	0
有区别吗	好的，需要给您安排定制商家对比一下吗	0
有哪些质检服务	没有在后台找到信息哦	0
平塘有没有	那我先帮您预约设计师，提前有个设计思路，看看相关户型的方案对比参考，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
下周吧，听我信，量房路费不会让我出吧	好的，方案您报价都满意的话，您这边是会考虑在近三个月装修的对吧？	0
这个光在青岛做吗？ 外地能做吗？	外地可以做的	0
我想先了解一下大概的报价	就是让您先有个对比，我们全程都是免费的服务，装修是件大事，货比三家哟	0
如果我不找你们公司帮安装的话设计费是多少	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	0
那设计是怎么收费	hello，咱们填写的信息是广东珠海市金湾区110m²的房子要装修房屋类型：全半包计划：装修风格：可测量时间：可装修时间：辛苦补充一下信息，我给您预约当地的金牌设计师免费服务哦	0
能给我一个大概价钱吗	报价主要是根据咱们房子具体选材和设计图，具体需求来出的哦，  那要不我先把免费的装修资料发您，我这边也先对接设计师哈 参考您户型图 我给您发几套案例效果图含总价参考看看	1
给我个以前做过的我参考一下	耽误您半小时给设计师就行，免费测量给您的装修报价不是总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划户型的哦【全程不收费】，我先给您预约设计师哦	0
先不用测量  我现在需要了解一下大概需要多少钱	是需要现场测量的。量房是设计方案的第一步，现场了解了房屋的通风、采光、横梁位置才更好给您设计。	0
一般现在170的房子多少钱能下来	具体的报价要根据现场情况来给您出方案报价的，测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计[不收取任何费用的]	1
你是说装修的房子吗？	是的	1
那你的平台收费吗？	免费的	0
你们泄露了我的电话吗	艺顶装饰，天怡美，俏业家，这3家装修公司是平台安排的，为了保护您的隐私是没有给装修公司手机号的，都是拨打虚拟号码联系你的	1
？	下午好呀~咱这边是近期打算装修了是不。看下周末方便还是平时工作日比较方便我安排1-3家还不错的装修公司过去免费测量出设计报价对比下，先做做准备	0
先说个大体报价	报价主要是根据咱们房子具体选材和设计图，具体需求来出的哦，  那要不我先把免费的装修资料发您，我这边也先对接设计师哈 参考您户型图 我给您发几套案例效果图含总价参考看看	1
还是自营	半包与全包的区别半包=人工+辅料全包=人工+辅料+主材主材：主要包括木门、防盗门、窗户、橱柜、瓷砖、吊顶、地板、油漆涂料、壁纸、石材、坐便器、卫浴五金、灯具等等，主材一般都是成品。【半包时业主需要自购】辅料：主要包括水电材料、腻子、胶水、水泥、防水涂料、石膏板、其他五金小件等等	0
那你是平台客服吗、	我是你的装修顾问	0
刚才那个半包再发一下	您这边是打算整体翻新吗	0
你们人工怎么算的	咱们办公室现在是毛坯状态还是需要翻新呢	0
我想找工装 你这边有推荐的吗	我这边可以给您安排1到3家装修公司，免费量房，出设计方案和报价	0
不确定 有区别吗	我这边好根据您的工程量，给您安排合适的装修公司	1
明天 黄花菜了	我这边现在安排装修公司联系你，稍后注意接听一下	1
大概多少钱	方案报价是基于你的工程量和选材出的，可以安排设计师按照你的房屋情况和需求给您出一套对应的方案报价哦	1
你们没有工人吧	平台这边入驻的都是正规装修公司为主。后面施工也会更有保障。建议可以先对比一下装修公司	0
你们是设计还是做装修	我是您的专属家装顾问，可以完全结合您的需求给您对接咱们当地最适合您的设计师，会给您免费出详细i的设计方案以及精确报价的	0
你公司在那里？	我们全国300多个城市都有覆盖的	0
哪个设计师？	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
你们可以单独设计出方案，也有施工监理和跟签合同的服务吗	是	0
具体服务流程和收费是怎样的	亲~这周六设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
衣柜橱柜	好的哦，我们这边也有专业全屋定制商家和一线品牌，价格会比门店优惠哈，我给您安排和硬装设计师一起过去出软装3D效果图给您对比下好吧？都是不收费的哦，	1
预约了哪几家？	湖南美迪建筑装饰设计工程有限公司 	0
你能不能一次问完？	对了，咱房子目前已经交付了对吧	0
[疑问][疑问][疑问]	再次打扰您一下，这周天要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	1
什么时间	咱每家每户需求不一样的，造价也会有浮动，所以我会安排1-4家装修公司免费出1-4套设计方案和报价给你了解对比下，合适你就参考，不合适后期也不会收费的	0
咱们有专业装直播间的设计师吗	我安排之后会有人跟您联系今天具体几点测量 你们可以自己约	0
是的，报个价	房子在上海的哪个小区里面（或街道号）呢？我看下做过附近的案例报价~给您免费设计	0
就想知道价，多了就不考虑了	嗯呢，因为报价清单会涉及到房子具体情况，如装修选材的尺寸匹配、人工费用、风格需求参考等，也需要花一些时间去汇总价格方案的呢~后续设计师给您参考 也不收费的哈~	1
我已找过几家，您找的是哪家，避免重复？	好的 您还记得是哪几家可以发我，这边后续给您剔除就可以[握手]	1
您准备哪家去呀，我看是否合适！	平台是根据您房子需求去【同时】优选几家口碑品质排名都靠前装修公司，同时给您测算出设计报价单，一般都是安排5-10年以上或专业装修公司~根据小区位置筛选排名靠前的， 至少安排1家，大概3-8公里范围更方便服务，无任何费用 不合适可以继续对比[握手]	0
金三优已看过了，其他两家没听说呀？	好的 晚些安排好咱们发您门店位置以及详情，方便您对比装修公司设计以及资质	0
北京的	具体的门店位置需要安排之后才确定	0
我要了解一下你们公司	我们都做了16年了   我随便给您安排公司的话 那我也是在自找麻烦啊	0
自己住	因为有的业主是买二手房翻新，您房子是自用住着的钥匙在手上的是吧？	1
想了解一下大概的造价	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
你就给我看看样品房然后价格	好的， 那要不我先帮您预约设计师， 看看有没有相似的户型案例和报价可以免费发你参考对比一下~  	0
你们不是说输入房屋所在地跟那个面积就可以？给出预算跟图纸吗？	我稍后给您找点案例报价	0
报价	您是考虑近两三个月装修在了解方案报价吗？	0
有尺寸图可以吗	是这样的，图纸能看到的信息是有限的，咱们设计师过去测量，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	1
请先预估价格报价给我	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
测量后才可以发参考报价资料吗？	不是的呀	0
不是就先发过来看看先	那您是一般周几比较方便呢	0
你们是哪里 	扬州各区都有我们服务公司哦	0
你们还包括施工，是吧？	装修报价明细通常包含多个方面的费用，‌主要包括硬装施工项目预算、‌材料费用、‌人工费用等。其他具体需要和您和设计师沟通的呢	0
推的设计师呢？	这边在给您预约，预约上会先给您发短信的，您不用急啦~	0
是免费的么	是的呀	0
那你后天什么时候你要提前告诉我一下	对的，会提前跟您确认具体时间	1
你好！现在有时候，可以派人过来吗？	恭喜你成功预约到设计师！因为我是负责预约的，预约到后，后续服务将平台管家全权负责。我已帮你做好微信转接，稍后管家会给您来电或添加微信，帮你安排装企比价、给到专业装修建议。我的服务之旅将到此结束~	0
面积是要套内面积，还是建筑面积	好的，这次打算整改还是局部改造呀？	0
怎么三个公司给我打电话了	给您预约了3家做对比	1
咋没人联系	稍等我对记一下	0
希望利用暑假全部搞定	2-个月的样子	0
电路改造是一定会动地砖的是吧	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
设计师是不是会一直给我推销？	不会的呀 合适你就用，不合适就当参考，也不会产生任何费用的	0
免费出设计图 +施工图？	线上找，平台可以根据你的需求来推荐，更精准。还有资金托管（先装修后付款），平台还免费赠送你3次的质检验收服务，出现了施工问题，平台会介入进来处理。如果是你自己找的，一个是资金不太安全，付了款后，就显的被动了；而且如果出现了施工问题后，需你自己和装修公司沟通处理。	0
过来量房是免费出设计图+施工图吗？	量房免费出设计方案和报价明细	0
施工图会出吗	我这边先给您安排5月10-20号期间测量，先跟设计师微信聊聊，看看您家的户型，咨询具体的价格，期间具体测量时间，你们自己沟通。请问可以吗？	0
什么时候出	这两天或者本周末哪个时间充裕一些呢？设计师需要上门量房确定房屋尺寸、水电、柱子、横梁等情况来出详细报价，避免漏项。（不收取任何费用的，满意可以进一步沟通，不满意可以当做行情参考）	0
你说大概多少钱	那我先帮您预约设计师，提前有个设计思路，看看相关户型的方案对比参考，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
共计多少钱？	咱们安排了金牌设计师在小区复尺，测量后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，不会收取任何费用的，您看下周日可以嘛？	0
装修厕所要几天，大概多少钱	要看具体的工程量哦，这个还是需设计师量房来出的哈，咱们是考虑在四月份还是五六月份开始装修呢	0
今天有空吗	好的，那我这边帮你安排设计师过去，也了解下咱们家这次装修家里的柜子考虑做定制的吗，像橱柜、衣柜、书柜，榻榻米之类的？	0
不是土巴兔下属的公司吗？还是外聘的	土巴兔属于一站式装修平台，提供装修服务的是入驻平台的装修公司，前期是免费量房出方案报价，平台后期提供工地验收，争议解决，先装修后支付等保障。	1
一般整个流程下来要多久	好的，我梳理下房屋情况，缺的你补充一下~我给你安排你家附近的装修公司您贵姓：房子所在区域：广州番禺小区名称：房子面积：80m²房屋是毛坯房还是旧房改造：毛坯房	0
您大概预数一下要多少钱	报价要看具体的工艺和使用的材料，您不用担心啦~到时候您觉得合适就用，不合适自己再找也没关系，不收钱的	1
豪装包括什么项目、内容？价格？	豪装一般是别墅装修，家具还有建材这些都是用比较昂贵的有设计感的	0
整装啊	nan	0
想了解基本报价	请问房子是在北京的哪个小区或者是哪个位置呀	0
你们的基础报价是多少呢	报价是设计师根据您的预算以及选材决定的	0
每平米报价多少钱	是要测量后才能出报价的呀	0
有这个小区的装修案例嘛	咱们这边有交房拿到钥匙了吗	0
不能直接发给我吗？	咱们服务全程都是免费的	0
你这个像极了AI问答	好的，房子目前是没装修过的毛坯房嘛？	0
这下干宕机了	您是考虑自住的嘛？我找些案例给你参考看看	0
报价和效果图在哪	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
可以做吗	是在哪个城市的呀	0
有吗	开封这边目前做不了哦 目前河南这边我们只有郑州市全覆盖的	1
选材你们是怎么选的	咱们材料一般是严选一线常用材料或专业环保品牌的呢，相应的质保 匹配 尺寸也有注明的，具体选材清单后续设计师会您讲解，可以根据您预算需求调整档次，您可以放心先了解	1
能看到实物吗	嗯嗯当然的， 给您发一份装修攻略，提前做一个了解。这期间可以微信参考装修风格和设计师案例哈。https://xiaoguotu.to8to.com/tumaxcase/咱们土巴兔是成立16年的一站式的装修保障平台，已有14万装修公司入驻，公司价格、口碑真实可查。我可以根据您的需求跟房屋情况安排1~4家口碑好的装修公司 全程免费出方案和报价单，方便直观对比做规划，合适您就用✅不合适不选择也无任何费用的~之后安排成功会先有短信发您公司位置及详情，工作时间咱们全程顾问添加您对接【全流程免费服务】，留意接听来电或微信沟通~有疑问随时可以联系我们~	0
[疑问]	房子那边也没其他人在吗	1
在多少左右	我们的报价是由您的预算决定的	0
如果只是翻新厨房，卫生间，可以正常住人吗 还是人要搬离	您预计什么时候过去呢	0
96平大概多少钱	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
旧屋翻新100平大概多少钱	看具体的工程量和需求哦,翻新也要看采光通风水电的老化程度这些实际情况	1
你们是在哪里	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	1
设计+施工，还是只设计不施工？	那我预约设计师这周给您测量出设计方案和报价，可以吗？	0
我给你户型图和尺寸不可以吗？	一般建议是设计师上门实地测量之后根据您的预算和要求 给出的设计方案和报价 最为精准呢	1
你们网上说的到处多可以搞	目前没有合适的可以给您推荐呢  建议您在当地找找  避免耽误您的进程	1
梅州五华也可以安排测量做方案对吗？	嗯嗯 抱歉  目前还是没有	1
家具什么的	硬装哦,软装没有包,不过可以跟装修公司协商	0
家具什么的	硬装哦,软装没有包,不过可以跟装修公司协商	0
我发平面图，你们设计师设计可以吗	有的呀 现在就是给您安排设计师啊 	0
我有什么了解的，不是看户型图吗	这里有说啊	0
房子面积不就行了，还了解什么小区	那我要安排做过的设计师给你出方案报价啊	0
没有吗	有的 我给您找下哈	1
请问你安排的是哪几间公司啊？	我会给您安排当地排名前10的优质装修公司给您免费对比	0
出设计图，不就是装修公司出的吗？还要另外叫别的商家过来	另外也可以安排全屋定制商家 都是免费安排的 需要一起安排不？	0
贵阳这边的公司在哪里？	贵阳各区都有我们服务公司	0
简单装修要多少钱	这个是我的简单介绍哈，我已经帮助1w+业主顺利装修了，平时性格比较开朗，希望咱们合作愉快，帮你安排到合适的装修公司顺利装修哈。	0
是的，大概多少钱	土巴兔平台首先会根据你的需求联系1-3家装修公司免费量房，免费出设计，免费报价，你对比选择，满意再合作，不会收取任何费用的	1
全部免费是嘛	是的全程免费的	1
没有任何隐形费用？	设计师晚上八点之前都是可以安排的	0
当场会给我报价嘛	是的没有隐形费用 您放心	0
因为我们住在里面	那我给您安排在明天过去看一下现场 安排之后有专人跟你联系的 明天具体测量时间你们自己约	1
嫌我面积小啊	目前只有公装整改的装修公司	0
你们上门怎么收费	都是免费的，方案和报价不合适的话，可以当做一个参考	1
今天没人联系我啊	目前还在帮您安排中，安排到会短信发您的	1
什么时候能给我推荐	目前在帮您安排中，安排到会短信发您的	1
你靠谱吗	再次打扰您一下，咱这边对比的装修公司怎么样了？需要我这边给您安排下设计师免费出方案报价对比下看看嘛？	0
你给我推了吗	北京市大兴区绿地缤纷城东岸  是这个地址吗》？	0
再打电话	容华装饰，蜗蜗家，正奇创意，一般是3家给您对比一下，可以一起上门量房，这样可以节约您的时间	0
轩怡，聚轩呢！	聚轩，给您多安排了一家对比一下，轩怡不是我们安排的	1
你们验房是如何收费的	重庆市渝北区融信海月平湖，是这个地址吗	0
但我还要局部改造验房有必要吗	600精装	0
你们会出鉴定书吗？验房鉴定书吗	90分钟以上验房时长65项专业验房项目，国家标准验收当场出专业验房报告！专业监理1对1验房~验房资质： 持全国监理工程师的证书上岗 验房师100%自营监理团队 验房结束当场提供图文验房报告 根据国家家装验收标准专业验收 监理年检1000+工地以上的经验 独立第三方监理，与开发商、物业均无关系	1
施工队外包还是自有	我简单给您介绍一下，咱土巴兔是互联网家装平台，类似于淘宝，天猫平台。可以按照你的装修需求，给你匹配装修公司免费量房、做方案、报价	1
你大概能给我个吗？	你好，这周六安排设计师免费上门测量出报价清单/设计图可以吗?免费的哦	0
他们都是免费出效果图吗？	好的	0
怎么收费？	不收费的哈	0
？	请问有考虑吗	0
你提供什哪几家装修公司？	是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的装修公司。	0
整装周期一般要多久？	如果是房屋整体全部装修的话，大致是2-3个月，局改改动大致是1-2个月。具体还要看你的装修需求，有些工艺需要时间会长一点。	0
先把装修方案和报价发我对比一下吧	好的，安排5月16-26号期间测量，您跟设计师微信先聊，看看户型，咨询下价格，期间具体测量时间，你们自己沟通，请问可以吗？	1
"土巴兔装修顾问-蓝蓝3: 这是深圳4月的行情参考价 具体价格到时测量后 设计师会给您出哈 "- - - - - - - - - - - - - - -精装和豪装的价格也发我下	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//e0ceb233acf0233aff29505f36852fa8	0
如果我自己找设计师设计好，仅仅是施工装修，那多少钱？	这个您到时和装修公司现场沟通哈	0
您这面做的设计图我看下	好的，目前提前了解设计方案，方案报价各方面都合适的话计划考虑这三个月内就开始装了是嘛	0
大概	快月底啦~不知道您忙完了吗，给您出1-4套不同风格的设计与 报价清单对比参考，✅全程免费的 您方便抽空看下房子吗？	0
都约了的啊	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
先装修后付款是怎么个流程	跟装修公司签约后会在平台上发起三方协议，在APP上签署电子签就可以	0
装修公司要求先付定金，需要付吗	每家装修公司的操作方式不一样，如果是收订金还是定金，让装修公司开具收据，说明是什么费用，是装修订（定）金，还是设计订（定）金，可不可退是关键。严格来说，“定金”是不可退的，“订金”是可退的，注意区分。	1
你能把推荐的公司告诉我一下先吗？	可以，我这边预约上会先通过短信把信息发给您	1
